education,skills,interest,experience_years,target_role
BCom,"Excel, Communication, SQL",Business,1,Business Analyst
BSc,"HTML, CSS, Communication",Web,5,Frontend Developer
BCom,"Python, ML, Statistics, SQL, Communication",AI,1,ML Engineer
BBA,"Communication, Excel",Sales,5,Product Manager
BSc,Communication,Teaching,1,Business Analyst
BCA,"Communication, Excel",Sales,1,Business Analyst
BA,Communication,Sales,1,Business Analyst
MBA,"Communication, Excel, Statistics",Teaching,1,Business Analyst
BSc,"HTML, CSS, JavaScript, Communication",Web,3,Frontend Developer
BSc,Communication,Teaching,0,Business Analyst
BBA,"Excel, Communication, Power BI, Statistics",Business,2,Business Analyst
BCA,"Communication, Excel",Sales,4,Product Manager
MBA,"JavaScript, Python",Web,2,Backend Developer
BSc,"SQL, Excel, Statistics",Data,2,Data Analyst
BSc,"Python, ML",AI,5,ML Engineer
BSc,"SQL, Excel, Python",Data,0,Data Analyst
MBA,Communication,Teaching,5,Product Manager
BBA,"Communication, Excel",Sales,0,Business Analyst
BCom,"Communication, Excel",Sales,0,Business Analyst
BCom,"Python, Communication",AI,1,QA Tester
BCA,"Excel, Communication",Business,3,Product Manager
BSc,"HTML, CSS, JavaScript, Communication",Web,1,Frontend Developer
BCom,"SQL, Excel, Python, Statistics, Power BI, Communication",Data,3,Data Analyst
MBA,"Communication, Excel, Statistics",Teaching,5,Product Manager
BA,"Communication, Excel",Sales,3,Product Manager
BCA,"Python, SQL, Communication",AI,5,ML Engineer
BSc,"Excel, Communication, SQL, Power BI, Statistics",Business,2,Product Manager
BSc,"Excel, Communication, SQL, Power BI, Statistics",Business,2,Product Manager
BBA,"Python, ML, Statistics, SQL",AI,3,ML Engineer
BBA,"Python, ML, Statistics, SQL, Communication",AI,3,ML Engineer
BA,"SQL, Excel, Communication",Data,5,Data Analyst
MBA,"Python, ML, Communication",AI,1,QA Tester
BBA,"Python, ML, Statistics, SQL",AI,5,ML Engineer
BSc,Communication,Sales,1,Business Analyst
BCA,"Python, ML, Statistics, Communication",AI,2,ML Engineer
BSc,Communication,Teaching,0,Business Analyst
MBA,"Python, ML, Communication",AI,3,ML Engineer
BA,"Communication, Excel, Statistics",Teaching,1,Business Analyst
MBA,"HTML, CSS, Communication",Web,5,Frontend Developer
BCA,"Python, ML, Statistics, SQL, Communication",AI,2,ML Engineer
BCom,"HTML, CSS, JavaScript, Python, Communication",Web,1,Frontend Developer
BA,"Communication, Excel",Sales,5,Product Manager
BSc,"HTML, CSS, Python",Web,3,Frontend Developer
BCom,"HTML, CSS, Communication",Web,3,Frontend Developer
BCA,"HTML, CSS, JavaScript, Python, Communication",Web,4,Frontend Developer
BCA,"Communication, Excel, Statistics",Teaching,0,Business Analyst
BCA,"Python, ML, Statistics, Communication",AI,4,ML Engineer
BA,"Python, ML, Statistics, Communication",AI,2,ML Engineer
BA,"Excel, Communication, SQL, Power BI",Business,1,Product Manager
